user_id,postal_code,prefecture,city,address_line1,address_line2,proof_file_path,proof_file_data,status,created_at
8215,315-3357,岩手県,港区,031 橋本 Street,シャルム,,,REJECTED,2025-08-16T16:25:35.978424+00:00
8220,115-7865,京都府,山武郡横芝光町,108 中島 Street,コート,,,PENDING,2024-03-29T05:59:31.978424+00:00
8220,375-1439,佐賀県,荒川区,710 岡本 Street,パーク,,,APPROVED,2025-03-12T02:57:23.978424+00:00
8220,372-7169,富山県,府中市,650 村上 Street,コーポ,,,PENDING,2025-04-26T17:11:02.978424+00:00
8221,054-7106,奈良県,袖ケ浦市,584 藤井 Street,,,,REJECTED,2025-03-07T02:20:46.978424+00:00
8221,025-1311,茨城県,八王子市,238 斉藤 Street,アーバン,,,APPROVED,2025-06-18T04:47:47.978424+00:00
8221,562-6296,北海道,横浜市西区,869 小川 Street,,,,REJECTED,2025-07-09T02:26:10.978424+00:00
8236,367-5344,山口県,横浜市中区,104 田中 Street,シャルム,,,PENDING,2024-10-11T20:30:26.978424+00:00
8253,174-7456,長崎県,小平市,500 山口 Street,ハイツ,,,PENDING,2024-10-31T19:30:10.978424+00:00
8260,543-5109,北海道,青ヶ島村,645 吉田 Street,,,,PENDING,2024-02-21T12:49:27.978924+00:00
8260,845-9882,宮崎県,町田市,475 遠藤 Street,ハイツ,,,APPROVED,2024-02-26T06:23:37.978924+00:00
8260,146-7499,石川県,四街道市,093 高橋 Street,,,,PENDING,2025-05-11T11:15:19.978924+00:00
8265,577-1744,山形県,稲城市,867 田中 Street,コート,,,APPROVED,2025-03-25T19:45:05.978924+00:00
8265,131-2699,岩手県,安房郡鋸南町,468 山口 Street,,,,PENDING,2025-05-01T09:56:06.978924+00:00
8265,255-8634,福井県,小笠原村,630 藤田 Street,アーバン,,,APPROVED,2025-10-23T23:24:01.978924+00:00
8273,357-0116,宮崎県,墨田区,942 近藤 Street,シャルム,,,PENDING,2024-03-08T21:23:39.978924+00:00
8273,872-7735,徳島県,川崎市宮前区,009 田中 Street,,,,REJECTED,2024-07-24T08:56:19.978924+00:00
8273,251-0149,佐賀県,長生郡長柄町,509 木村 Street,アーバン,,,PENDING,2025-11-17T22:15:49.978924+00:00
8281,671-0830,新潟県,北区,271 山本 Street,シャルム,,,PENDING,2024-11-12T05:57:31.978924+00:00
8282,921-4835,栃木県,文京区,179 井上 Street,,,,REJECTED,2024-03-08T07:44:09.978924+00:00
8282,400-6009,愛媛県,荒川区,624 岡本 Street,パーク,,,APPROVED,2024-04-06T16:59:41.978924+00:00
8282,321-9283,新潟県,印西市,238 佐藤 Street,ハイツ,,,APPROVED,2024-08-26T00:39:48.978924+00:00
8286,566-4242,和歌山県,浦安市,270 渡辺 Street,,,,APPROVED,2024-12-16T09:56:22.978924+00:00
8288,724-4218,愛知県,墨田区,321 清水 Street,,,,APPROVED,2024-12-03T08:11:22.978924+00:00
8288,209-4712,神奈川県,香取郡東庄町,578 清水 Street,パーク,,,REJECTED,2025-07-01T22:20:56.978924+00:00
8292,531-0621,秋田県,西多摩郡日の出町,531 橋本 Street,クレスト,,,APPROVED,2024-07-20T23:52:34.978924+00:00
8292,817-6787,愛媛県,横浜市鶴見区,838 加藤 Street,,,,APPROVED,2024-09-17T10:14:49.978924+00:00
8295,949-2595,広島県,長生郡長南町,574 渡辺 Street,クレスト,,,REJECTED,2024-08-20T10:07:06.978924+00:00
8295,269-8529,熊本県,四街道市,774 加藤 Street,,,,APPROVED,2024-12-19T22:44:54.978924+00:00
8295,302-4542,神奈川県,西東京市,596 木村 Street,,,,APPROVED,2025-06-04T01:11:50.978924+00:00
8309,186-1269,神奈川県,多摩市,735 前田 Street,,,,REJECTED,2024-09-19T05:01:41.978924+00:00
8309,415-4980,長野県,印西市,060 佐藤 Street,アーバン,,,PENDING,2025-10-28T21:17:18.978924+00:00
8318,084-9453,鹿児島県,豊島区,608 木村 Street,,,,APPROVED,2024-07-21T21:45:09.979424+00:00
8318,998-4846,奈良県,八丈島八丈町,709 斎藤 Street,コート,,,REJECTED,2025-05-12T18:29:30.979424+00:00
8318,475-4029,茨城県,北区,248 林 Street,,,,APPROVED,2025-10-26T23:13:37.979424+00:00
8342,003-5913,福島県,西東京市,490 岡本 Street,,,,APPROVED,2024-06-15T13:31:43.979424+00:00
8342,874-5386,栃木県,大島町,019 伊藤 Street,アーバン,,,REJECTED,2025-10-29T08:30:35.979424+00:00
8342,870-8985,京都府,八街市,334 佐藤 Street,,,,REJECTED,2025-11-01T20:45:40.979424+00:00
8349,478-0295,三重県,我孫子市,559 阿部 Street,,,,APPROVED,2025-02-19T13:48:28.979424+00:00
8350,490-7863,群馬県,長生郡睦沢町,948 遠藤 Street,アーバン,,,APPROVED,2024-09-15T18:19:08.979424+00:00
8350,625-4556,京都府,神津島村,219 小林 Street,クレスト,,,APPROVED,2025-05-10T16:30:20.979424+00:00
8365,497-5541,大分県,三宅島三宅村,980 青木 Street,コーポ,,,REJECTED,2024-03-15T13:46:15.979424+00:00
8365,443-3589,広島県,葛飾区,395 森 Street,,,,APPROVED,2025-06-21T06:04:03.979424+00:00
8367,895-5336,秋田県,調布市,446 後藤 Street,,,,REJECTED,2024-02-23T19:59:06.979424+00:00
8367,524-3485,香川県,西多摩郡日の出町,012 村上 Street,パレス,,,PENDING,2025-06-13T15:30:57.979424+00:00
8367,968-9623,長野県,新島村,548 橋本 Street,コーポ,,,REJECTED,2025-06-29T01:09:24.979424+00:00
8369,471-3185,熊本県,足立区,060 小林 Street,,,,APPROVED,2024-03-13T16:51:10.979424+00:00
8374,553-2066,高知県,長生郡長柄町,000 遠藤 Street,コーポ,,,APPROVED,2024-06-30T02:59:58.979424+00:00
8374,348-2345,新潟県,狛江市,889 橋本 Street,,,,REJECTED,2026-01-19T04:44:33.979424+00:00
8379,080-1269,青森県,葛飾区,513 橋本 Street,コート,,,PENDING,2025-04-26T03:47:06.979424+00:00
8386,435-1822,神奈川県,八丈島八丈町,277 西村 Street,,,,APPROVED,2025-01-11T06:32:20.979424+00:00
8387,067-1399,岩手県,中央区,365 高橋 Street,,,,PENDING,2024-11-03T14:37:42.979424+00:00
8387,930-7766,和歌山県,調布市,418 山崎 Street,,,,APPROVED,2025-05-17T02:20:51.979424+00:00
8387,499-2139,愛媛県,匝瑳市,997 林 Street,,,,APPROVED,2025-11-28T17:07:26.979424+00:00
8392,577-6011,青森県,青梅市,501 木村 Street,アーバン,,,REJECTED,2025-05-24T02:49:30.979924+00:00
8400,332-1306,滋賀県,匝瑳市,986 渡辺 Street,,,,REJECTED,2025-06-18T16:31:27.979924+00:00
8400,159-8024,岩手県,武蔵村山市,377 吉田 Street,コート,,,APPROVED,2025-08-20T02:28:07.979924+00:00
8403,720-4361,埼玉県,袖ケ浦市,102 渡辺 Street,パーク,,,PENDING,2024-06-05T06:46:44.979924+00:00
8403,224-4879,愛知県,四街道市,840 遠藤 Street,アーバン,,,REJECTED,2024-06-10T03:15:55.979924+00:00
8403,491-9930,山口県,山武郡芝山町,217 佐藤 Street,,,,APPROVED,2025-04-21T14:10:44.979924+00:00
8417,079-1339,佐賀県,千代田区,552 斉藤 Street,コーポ,,,APPROVED,2024-02-23T04:14:42.979924+00:00
8417,881-7197,鹿児島県,狛江市,334 小川 Street,,,,APPROVED,2025-11-25T09:46:20.979924+00:00
8430,764-3283,徳島県,横浜市都筑区,244 清水 Street,,,,APPROVED,2024-10-13T17:54:43.979924+00:00
8430,268-1855,福岡県,君津市,722 山口 Street,,,,REJECTED,2025-03-28T06:30:49.979924+00:00
8430,723-0447,滋賀県,利島村,581 山口 Street,コーポ,,,PENDING,2025-10-12T11:53:58.979924+00:00
8443,214-4020,鳥取県,横浜市西区,075 田中 Street,パレス,,,REJECTED,2024-05-27T06:39:12.979924+00:00
8449,225-3803,群馬県,横浜市都筑区,760 山本 Street,シティ,,,APPROVED,2025-12-09T00:55:55.979924+00:00
8451,243-6510,沖縄県,川崎市幸区,897 伊藤 Street,コート,,,REJECTED,2025-03-17T18:29:10.979924+00:00
8463,878-5153,和歌山県,袖ケ浦市,075 渡辺 Street,パーク,,,APPROVED,2024-04-30T23:25:33.979924+00:00
8463,859-1785,静岡県,いすみ市,751 高橋 Street,パレス,,,REJECTED,2024-06-23T02:44:07.979924+00:00
8470,556-3539,石川県,狛江市,766 鈴木 Street,,,,REJECTED,2024-08-22T16:25:10.979924+00:00
8470,863-0706,岐阜県,安房郡鋸南町,850 田中 Street,コーポ,,,REJECTED,2025-12-20T13:56:28.979924+00:00
8474,600-3894,長野県,山武郡芝山町,514 田中 Street,シティ,,,APPROVED,2025-06-18T11:55:18.979924+00:00
8474,258-5714,広島県,新宿区,623 加藤 Street,アーバン,,,REJECTED,2025-07-09T09:34:32.979924+00:00
8474,298-8210,群馬県,富津市,120 木村 Street,,,,APPROVED,2025-10-19T06:20:56.979924+00:00
8478,618-4292,茨城県,夷隅郡大多喜町,463 高橋 Street,コート,,,PENDING,2025-12-24T01:53:43.979924+00:00
8483,014-7292,山形県,君津市,733 橋本 Street,パーク,,,APPROVED,2024-09-29T12:17:55.979924+00:00
8483,937-8520,宮崎県,世田谷区,313 山本 Street,パーク,,,REJECTED,2024-12-22T12:37:22.979924+00:00
8494,081-4204,福岡県,品川区,907 山口 Street,,,,APPROVED,2024-02-20T00:41:14.979924+00:00
8494,933-8255,福島県,横浜市戸塚区,255 井上 Street,アーバン,,,REJECTED,2025-08-21T14:11:15.979924+00:00
8494,777-7738,高知県,袖ケ浦市,421 渡辺 Street,,,,APPROVED,2025-08-29T20:58:02.979924+00:00
8496,918-4324,佐賀県,川崎市中原区,637 山口 Street,シャルム,,,APPROVED,2024-11-26T06:49:46.979924+00:00
8496,880-5490,大阪府,安房郡鋸南町,757 伊藤 Street,シャルム,,,PENDING,2026-01-07T23:27:58.979924+00:00
8516,631-1486,福岡県,台東区,685 山下 Street,ハイツ,,,REJECTED,2025-05-10T09:06:04.979924+00:00
8516,632-0411,長崎県,川崎市高津区,396 岡田 Street,,,,REJECTED,2025-05-31T20:21:05.979924+00:00
8516,120-0461,山口県,東久留米市,704 近藤 Street,シャルム,,,APPROVED,2025-10-16T01:47:15.979924+00:00
8519,084-0158,東京都,三鷹市,539 中村 Street,,,,REJECTED,2025-10-21T08:39:37.979924+00:00
8521,178-9918,山形県,印旛郡本埜村,893 青木 Street,,,,APPROVED,2024-09-19T08:45:02.979924+00:00
8521,770-8971,鳥取県,墨田区,059 山田 Street,,,,REJECTED,2024-11-09T03:40:12.979924+00:00
8525,872-5109,宮城県,墨田区,667 山本 Street,,,,APPROVED,2025-03-11T20:09:48.979924+00:00
8525,535-5800,栃木県,調布市,664 山口 Street,,,,APPROVED,2025-09-16T12:04:52.979924+00:00
8527,080-7814,奈良県,横浜市瀬谷区,809 中島 Street,,,,PENDING,2024-09-21T01:14:30.979924+00:00
8537,862-3045,福井県,横浜市中区,230 鈴木 Street,,,,PENDING,2025-05-08T03:21:14.979924+00:00
8537,827-2080,大阪府,西多摩郡日の出町,550 中村 Street,,,,APPROVED,2025-07-25T16:29:06.979924+00:00
8537,434-4163,東京都,川崎市中原区,642 木村 Street,パレス,,,APPROVED,2025-11-15T02:25:51.979924+00:00
8541,158-8011,栃木県,横浜市緑区,031 青木 Street,コーポ,,,REJECTED,2025-01-24T19:11:32.979924+00:00
8543,336-6924,大阪府,印旛郡酒々井町,549 吉田 Street,シャルム,,,APPROVED,2024-07-05T11:04:21.979924+00:00
8543,580-8097,高知県,武蔵野市,815 中川 Street,,,,PENDING,2026-01-14T19:15:11.979924+00:00
8544,488-0875,宮城県,千代田区,014 松田 Street,クレスト,,,APPROVED,2024-05-20T05:34:49.980935+00:00
8544,698-0980,広島県,川崎市中原区,310 吉田 Street,,,,REJECTED,2024-12-10T23:44:46.980935+00:00
8552,670-2448,香川県,南房総市,699 鈴木 Street,,,,REJECTED,2025-05-04T16:14:38.980935+00:00
8556,659-5870,京都府,川崎市川崎区,582 鈴木 Street,,,,REJECTED,2024-08-31T09:24:28.980935+00:00
8556,249-4841,富山県,江戸川区,159 佐藤 Street,アーバン,,,APPROVED,2024-09-21T19:03:46.980935+00:00
8557,141-4510,広島県,横浜市鶴見区,768 中村 Street,アーバン,,,PENDING,2024-06-26T21:48:00.980935+00:00
8557,552-8240,奈良県,神津島村,761 中川 Street,,,,PENDING,2024-10-12T16:42:21.980935+00:00
8557,570-3785,福島県,横浜市保土ケ谷区,724 山本 Street,アーバン,,,APPROVED,2025-11-13T18:09:45.980935+00:00
8564,091-8991,岐阜県,鎌ケ谷市,116 井上 Street,,,,REJECTED,2024-06-09T12:50:28.980935+00:00
8564,074-9942,山梨県,新島村,710 西村 Street,,,,APPROVED,2025-02-27T23:37:12.980935+00:00
8564,845-2100,鹿児島県,大網白里市,873 田中 Street,シティ,,,REJECTED,2025-04-12T03:45:28.980935+00:00
8568,760-2700,滋賀県,小金井市,022 斉藤 Street,,,,REJECTED,2025-08-27T15:01:35.980935+00:00
8571,731-9415,福岡県,青ヶ島村,288 村上 Street,,,,APPROVED,2024-03-01T14:34:01.980935+00:00
8571,644-1641,香川県,東村山市,291 池田 Street,,,,REJECTED,2025-03-15T06:09:39.980935+00:00
8575,831-1489,京都府,横浜市鶴見区,034 西村 Street,ハイツ,,,APPROVED,2024-05-14T10:01:33.980935+00:00
8579,930-9078,鹿児島県,富里市,502 井上 Street,,,,REJECTED,2024-08-18T07:24:10.980935+00:00
8579,477-1768,北海道,横浜市泉区,878 木村 Street,コート,,,REJECTED,2024-12-19T19:28:30.980935+00:00
8579,941-4170,大阪府,青梅市,482 橋本 Street,ハイツ,,,PENDING,2025-11-05T12:36:43.980935+00:00
8602,730-2995,岩手県,八丈島八丈町,287 前田 Street,,,,APPROVED,2024-11-17T18:23:32.980935+00:00
8602,997-0133,栃木県,横浜市栄区,302 佐藤 Street,パーク,,,REJECTED,2025-05-11T22:09:21.980935+00:00
8602,294-4341,奈良県,新島村,415 小林 Street,パーク,,,REJECTED,2025-11-16T21:49:26.980935+00:00
8603,676-4335,沖縄県,葛飾区,097 長谷川 Street,,,,REJECTED,2024-08-31T08:31:45.981442+00:00
8603,361-5766,長崎県,横浜市港南区,362 佐藤 Street,,,,PENDING,2025-12-04T19:10:33.981442+00:00
8604,661-3613,山形県,東久留米市,619 松本 Street,,,,PENDING,2024-03-13T08:10:38.981442+00:00
8604,002-5891,奈良県,君津市,212 田中 Street,,,,PENDING,2025-07-09T18:06:37.981442+00:00
8606,734-3797,千葉県,羽村市,566 高橋 Street,,,,PENDING,2024-09-15T08:39:46.981442+00:00
8606,692-4004,千葉県,横浜市栄区,505 福田 Street,,,,APPROVED,2024-12-14T19:14:58.981442+00:00
8606,930-0277,愛媛県,青ヶ島村,765 渡辺 Street,,,,APPROVED,2025-07-21T19:17:17.981442+00:00
8615,013-5213,熊本県,川崎市高津区,749 吉田 Street,クレスト,,,REJECTED,2025-05-27T00:03:03.981442+00:00
8629,947-0214,神奈川県,武蔵村山市,601 高橋 Street,パレス,,,PENDING,2024-06-23T08:49:59.981442+00:00
8629,985-9530,栃木県,印旛郡印旛村,207 坂本 Street,ハイツ,,,APPROVED,2025-01-02T03:34:32.981442+00:00
8629,284-3309,福岡県,青ヶ島村,967 山下 Street,アーバン,,,APPROVED,2026-01-03T22:41:05.981442+00:00
8633,778-5945,岩手県,横浜市港北区,251 橋本 Street,パーク,,,APPROVED,2024-10-30T15:54:28.981442+00:00
8669,849-7257,東京都,横浜市保土ケ谷区,313 佐藤 Street,,,,PENDING,2026-01-30T11:19:51.981442+00:00
8672,868-3113,岩手県,四街道市,319 橋本 Street,,,,APPROVED,2025-08-20T05:45:03.981442+00:00
8672,594-6547,栃木県,大網白里市,367 井上 Street,,,,APPROVED,2025-11-28T19:46:39.981442+00:00
8678,263-8140,福島県,長生郡白子町,330 中村 Street,クレスト,,,APPROVED,2024-09-30T12:45:16.981442+00:00
8678,884-3679,茨城県,香取郡多古町,442 伊藤 Street,,,,APPROVED,2025-03-28T02:10:53.981442+00:00
8678,596-9610,福岡県,印西市,804 山崎 Street,シティ,,,APPROVED,2025-11-12T14:01:28.981442+00:00
8693,375-1721,鹿児島県,立川市,410 渡辺 Street,パレス,,,REJECTED,2025-04-25T09:00:23.981442+00:00
8693,336-1580,新潟県,長生郡長生村,813 小林 Street,,,,APPROVED,2025-06-23T21:46:49.981442+00:00
8694,834-3103,福井県,香取郡神崎町,273 佐藤 Street,,,,PENDING,2025-03-21T04:52:51.981941+00:00
8694,486-2473,山形県,北区,686 佐藤 Street,,,,PENDING,2025-04-19T16:36:56.981941+00:00
8694,877-7717,東京都,江東区,303 遠藤 Street,,,,REJECTED,2025-11-29T06:48:46.981941+00:00
8697,332-7518,宮崎県,中野区,653 小林 Street,,,,PENDING,2025-01-21T13:25:43.981941+00:00
8697,858-1561,宮崎県,西東京市,375 井上 Street,,,,PENDING,2025-06-23T18:43:55.981941+00:00
8713,030-8519,群馬県,荒川区,505 渡辺 Street,,,,PENDING,2024-08-04T13:09:47.981941+00:00
8715,250-0453,京都府,長生郡長柄町,583 藤井 Street,,,,REJECTED,2025-04-13T16:58:48.981941+00:00
8725,282-1735,宮崎県,夷隅郡御宿町,147 太田 Street,クレスト,,,APPROVED,2024-10-07T01:48:52.981941+00:00
8726,324-1741,茨城県,横浜市泉区,768 井上 Street,コート,,,APPROVED,2025-03-28T13:48:58.981941+00:00
8726,887-2246,滋賀県,稲城市,360 吉田 Street,,,,PENDING,2025-05-06T18:54:49.981941+00:00
8734,316-7015,宮城県,長生郡長南町,446 佐藤 Street,,,,APPROVED,2024-03-29T21:53:02.981941+00:00
8734,930-0555,滋賀県,清瀬市,339 村上 Street,,,,APPROVED,2024-06-03T00:00:03.981941+00:00
8734,361-8390,山梨県,川崎市高津区,658 高橋 Street,,,,PENDING,2024-12-15T19:09:00.981941+00:00
8739,787-9457,青森県,横浜市港南区,092 佐藤 Street,,,,PENDING,2025-07-13T06:50:48.981941+00:00
8739,580-1592,山形県,青ヶ島村,593 佐々木 Street,,,,APPROVED,2025-08-16T03:36:53.981941+00:00
8739,712-6284,滋賀県,西多摩郡日の出町,704 高橋 Street,コーポ,,,REJECTED,2025-12-17T11:39:19.981941+00:00
8753,806-0320,香川県,横浜市磯子区,294 池田 Street,,,,APPROVED,2025-09-15T21:37:18.981941+00:00
8756,316-6365,岡山県,四街道市,168 鈴木 Street,クレスト,,,REJECTED,2024-09-12T08:39:35.981941+00:00
8756,402-5967,滋賀県,稲城市,415 高橋 Street,シティ,,,APPROVED,2024-12-18T16:50:53.981941+00:00
8756,869-9533,静岡県,香取郡多古町,710 山田 Street,,,,REJECTED,2025-05-09T17:36:53.981941+00:00
8762,658-9307,秋田県,川崎市宮前区,537 石川 Street,,,,PENDING,2024-06-11T18:36:52.981941+00:00
8762,994-7751,徳島県,立川市,448 佐藤 Street,シティ,,,APPROVED,2025-11-07T19:54:46.981941+00:00
8767,815-0163,岐阜県,横浜市南区,975 木村 Street,シャルム,,,APPROVED,2024-07-14T09:25:23.982442+00:00
8767,249-5251,東京都,調布市,546 伊藤 Street,,,,PENDING,2025-02-11T06:01:48.982442+00:00
8767,553-1739,富山県,横浜市磯子区,905 木村 Street,シティ,,,APPROVED,2025-09-01T13:29:01.982442+00:00
8769,839-9055,佐賀県,品川区,931 伊藤 Street,,,,REJECTED,2024-05-03T19:34:27.982442+00:00
8769,468-9868,秋田県,国立市,836 田中 Street,コーポ,,,APPROVED,2024-06-09T03:26:13.982442+00:00
8769,961-4827,神奈川県,横浜市戸塚区,121 高橋 Street,,,,REJECTED,2025-01-19T13:18:15.982442+00:00
8773,478-5774,千葉県,八王子市,119 渡辺 Street,,,,PENDING,2024-02-29T20:57:46.982442+00:00
8778,952-0558,佐賀県,西多摩郡日の出町,382 佐藤 Street,クレスト,,,PENDING,2025-01-28T01:23:38.982442+00:00
8778,707-1220,高知県,富津市,506 伊藤 Street,アーバン,,,APPROVED,2025-06-23T11:19:45.982442+00:00
8778,522-0511,埼玉県,長生郡長生村,989 遠藤 Street,シャルム,,,PENDING,2025-12-12T17:20:12.982442+00:00
8784,552-1083,石川県,武蔵村山市,474 渡辺 Street,シャルム,,,APPROVED,2024-04-09T19:21:21.982442+00:00
8784,098-2538,京都府,川崎市川崎区,966 山口 Street,,,,APPROVED,2025-05-24T00:49:01.982442+00:00
8792,098-3703,長野県,江戸川区,388 藤井 Street,,,,APPROVED,2024-11-15T12:41:28.982442+00:00
8792,902-4927,福井県,鴨川市,209 坂本 Street,シティ,,,REJECTED,2025-10-04T04:31:04.982442+00:00
8796,540-7088,栃木県,江戸川区,627 鈴木 Street,,,,PENDING,2025-01-15T02:43:29.982442+00:00
8798,179-2863,山口県,江戸川区,168 田中 Street,,,,APPROVED,2025-04-12T10:27:38.982442+00:00
8798,421-3259,秋田県,香取郡多古町,591 石川 Street,,,,APPROVED,2025-07-03T21:31:55.982442+00:00
8800,889-2395,山口県,三宅島三宅村,453 三浦 Street,シャルム,,,PENDING,2025-06-26T08:46:12.982442+00:00
8807,948-1607,三重県,新島村,701 佐藤 Street,,,,PENDING,2024-03-15T19:21:21.982442+00:00
8807,276-3097,新潟県,三宅島三宅村,364 鈴木 Street,,,,APPROVED,2025-03-07T12:44:52.982442+00:00
8809,098-1617,島根県,横浜市金沢区,006 斉藤 Street,,,,PENDING,2024-05-29T07:54:56.982442+00:00
8809,295-7521,兵庫県,千代田区,189 伊藤 Street,,,,PENDING,2024-06-28T01:13:15.982442+00:00
8809,447-6812,栃木県,香取郡神崎町,570 林 Street,アーバン,,,PENDING,2024-07-01T16:47:24.982442+00:00
8812,849-7450,山梨県,横浜市瀬谷区,156 山本 Street,ハイツ,,,PENDING,2024-04-14T22:06:24.982949+00:00
8812,341-6070,岩手県,葛飾区,510 吉田 Street,,,,REJECTED,2025-07-31T09:22:06.982949+00:00
8812,508-1399,香川県,我孫子市,732 山下 Street,パーク,,,APPROVED,2025-11-19T03:27:56.982949+00:00
8818,181-2890,愛知県,三宅島三宅村,705 木村 Street,,,,APPROVED,2024-09-04T19:40:15.982949+00:00
8818,126-9581,北海道,印旛郡栄町,279 山口 Street,コート,,,REJECTED,2024-10-03T11:16:01.982949+00:00
8818,415-7016,栃木県,印旛郡印旛村,736 阿部 Street,,,,REJECTED,2025-09-14T12:53:01.982949+00:00
8820,496-5025,千葉県,南房総市,322 佐藤 Street,,,,APPROVED,2025-02-15T19:07:11.982949+00:00
8820,667-8154,佐賀県,印旛郡本埜村,905 小林 Street,コート,,,APPROVED,2025-06-01T07:17:18.982949+00:00
8820,969-1907,福岡県,府中市,117 長谷川 Street,,,,PENDING,2026-01-06T02:41:11.982949+00:00
8833,695-0303,福島県,川崎市中原区,744 木村 Street,コート,,,PENDING,2024-12-29T16:25:46.982949+00:00
8833,234-4516,鳥取県,小金井市,722 中村 Street,,,,PENDING,2025-02-24T12:12:54.982949+00:00
8834,666-1813,宮城県,西多摩郡奥多摩町,245 佐藤 Street,,,,PENDING,2024-06-09T16:05:55.982949+00:00
8840,721-7585,佐賀県,香取郡東庄町,282 山口 Street,,,,REJECTED,2024-09-03T02:34:03.982949+00:00
8840,126-7210,沖縄県,富里市,199 村上 Street,,,,REJECTED,2025-01-24T04:12:35.982949+00:00
8840,781-7902,山口県,青ヶ島村,595 田中 Street,,,,REJECTED,2025-04-01T17:48:35.982949+00:00
8841,837-9576,新潟県,荒川区,302 鈴木 Street,,,,APPROVED,2025-09-25T19:06:13.982949+00:00
8841,955-3815,滋賀県,袖ケ浦市,862 村上 Street,アーバン,,,REJECTED,2026-01-21T18:31:09.982949+00:00
8846,970-2483,兵庫県,青梅市,487 遠藤 Street,パレス,,,REJECTED,2025-06-05T06:30:56.982949+00:00
8846,909-8896,大分県,横浜市港北区,815 加藤 Street,,,,REJECTED,2025-10-25T07:48:24.982949+00:00
8846,843-5090,愛知県,長生郡長南町,987 山田 Street,シャルム,,,REJECTED,2025-12-09T21:30:45.982949+00:00
8857,798-0057,埼玉県,狛江市,037 伊藤 Street,ハイツ,,,REJECTED,2024-03-09T02:35:02.983441+00:00
8857,182-9326,千葉県,江東区,249 渡辺 Street,シャルム,,,REJECTED,2024-07-14T02:38:04.983441+00:00
8857,790-6977,宮崎県,江戸川区,585 山下 Street,クレスト,,,APPROVED,2025-09-05T15:02:34.983441+00:00
8869,590-6015,石川県,山武郡横芝光町,757 橋本 Street,シティ,,,REJECTED,2024-02-15T14:16:38.983441+00:00
8869,566-2311,島根県,品川区,800 渡辺 Street,,,,APPROVED,2024-08-22T10:12:00.983441+00:00
8869,099-8866,愛媛県,江東区,763 西村 Street,シティ,,,APPROVED,2024-12-23T09:03:15.983441+00:00
8871,490-1760,石川県,富津市,416 小林 Street,シャルム,,,PENDING,2025-03-20T18:45:54.983441+00:00
8871,489-6076,長崎県,印旛郡印旛村,393 中村 Street,,,,APPROVED,2025-04-27T19:59:39.983441+00:00
8871,867-2948,大阪府,八街市,311 鈴木 Street,,,,REJECTED,2025-08-19T20:26:07.983441+00:00
8872,604-4236,山形県,川崎市幸区,990 三浦 Street,,,,APPROVED,2024-07-23T23:36:13.983441+00:00
8872,367-2030,静岡県,長生郡長柄町,156 石井 Street,,,,APPROVED,2024-10-01T17:55:11.983441+00:00
8872,046-8962,広島県,日野市,515 村上 Street,,,,APPROVED,2024-12-21T16:09:11.983441+00:00
8875,972-6037,北海道,横浜市磯子区,352 清水 Street,ハイツ,,,PENDING,2024-10-01T06:52:50.983441+00:00
8875,117-3998,香川県,国立市,167 斎藤 Street,,,,REJECTED,2026-02-04T05:08:22.983441+00:00
8880,415-4631,長崎県,江戸川区,854 遠藤 Street,,,,APPROVED,2025-01-14T11:34:27.983441+00:00
8880,369-8059,山形県,山武郡九十九里町,400 鈴木 Street,シャルム,,,PENDING,2025-03-19T17:34:49.983441+00:00
8880,738-0948,石川県,杉並区,978 山崎 Street,,,,REJECTED,2025-09-03T13:11:17.983441+00:00
8886,830-7161,岡山県,小金井市,141 斎藤 Street,コート,,,PENDING,2024-06-14T07:35:05.983441+00:00
8886,291-6894,山梨県,安房郡鋸南町,247 松本 Street,,,,REJECTED,2025-07-19T01:17:09.983441+00:00
8895,087-1308,群馬県,三鷹市,709 松本 Street,,,,APPROVED,2024-09-02T08:34:27.983441+00:00
8895,684-2954,奈良県,川崎市川崎区,162 石川 Street,アーバン,,,APPROVED,2025-10-15T18:07:59.983441+00:00
8901,815-2952,新潟県,横浜市磯子区,376 田中 Street,シティ,,,PENDING,2024-02-25T21:25:29.983941+00:00
8901,045-4458,鹿児島県,川崎市川崎区,847 田中 Street,,,,PENDING,2024-06-06T07:54:18.983941+00:00
8901,257-6972,愛媛県,横浜市中区,567 田中 Street,パレス,,,APPROVED,2024-10-14T10:55:52.983941+00:00
8907,060-0958,青森県,多摩市,251 佐藤 Street,パレス,,,PENDING,2024-02-12T23:26:28.983941+00:00
8907,719-0574,静岡県,川崎市多摩区,205 山崎 Street,コーポ,,,PENDING,2025-05-24T12:42:16.983941+00:00
8910,836-3339,大阪府,武蔵野市,781 山口 Street,コート,,,REJECTED,2024-10-18T15:45:08.983941+00:00
8913,368-3457,長野県,匝瑳市,430 中村 Street,クレスト,,,APPROVED,2025-02-12T11:18:29.983941+00:00
8913,056-2026,和歌山県,香取郡多古町,227 吉田 Street,,,,PENDING,2025-09-28T00:55:57.983941+00:00
8931,760-8470,鹿児島県,横浜市緑区,815 中川 Street,コート,,,REJECTED,2025-02-14T20:57:51.983941+00:00
8931,642-4730,山形県,豊島区,109 山口 Street,パーク,,,REJECTED,2025-08-09T16:50:06.983941+00:00
8931,818-1445,佐賀県,豊島区,153 後藤 Street,パーク,,,APPROVED,2025-10-17T00:21:49.983941+00:00
